Slide,Area
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,163
82,235
83,234
84,252
85,265
86,278
87,282
88,282
89,291
90,264
91,251
92,253
93,252
94,265
95,273
96,281
97,275
98,273
99,276
100,263
101,266
102,253
103,250
104,247
105,246
106,240
107,249
108,251
109,270
110,290
111,303
112,299
113,300
114,290
115,259
116,234
117,235
118,226
119,281
120,285
121,279
122,236
123,236
124,221
125,207
126,185
127,97
128,84
129,57
130,3
131,0
132,0
133,0
134,19
135,19
136,159
137,195
138,103
139,0
140,144
141,209
142,239
143,147
144,78
145,0
146,0
147,0
148,0
149,75
150,113
151,101
152,63
153,0
154,0
155,162
156,215
157,249
158,248
159,248
160,266
161,290
162,347
163,368
164,372
165,401
166,394
167,341
168,162
169,175
170,150
171,223
172,266
173,241
174,249
175,250
176,260
177,236
178,261
179,216
180,238
181,349
182,328
183,241
184,254
185,253
186,322
187,310
188,247
189,273
190,294
191,255
192,259
193,260
194,239
195,263
196,209
197,246
198,231
199,246
200,221
201,231
202,215
203,190
204,209
205,215
206,203
207,207
208,212
209,209
210,218
211,181
212,176
213,195
214,178
215,154
216,178
217,186
218,190
219,186
220,184
221,175
222,204
223,234
224,237
225,229
226,243
227,239
228,231
229,237
230,240
231,251
232,266
233,265
234,241
235,251
236,234
237,239
238,226
239,225
240,262
241,244
242,222
243,190
244,184
245,210
246,203
