Slide,Area
1,6141
2,5971
3,5752
4,5638
5,5596
6,5425
7,5373
8,5338
9,5348
10,5327
11,5250
12,5359
13,5513
14,5645
15,5689
16,5727
17,5654
18,5580
19,5413
20,5201
21,5169
22,5193
23,5262
24,5460
25,5697
26,5942
27,6032
28,6004
29,6005
30,6056
31,6009
32,5861
33,5919
34,6032
35,6109
36,6121
37,6082
38,5959
39,5945
40,5925
41,5714
42,5440
43,5261
44,5224
45,4962
46,4546
47,4118
48,3880
49,3652
50,3324
51,2944
52,3053
53,2970
54,2902
55,2668
56,2671
57,2876
58,1765
59,794
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,2024
80,3771
81,4487
82,4752
83,4879
84,4860
85,4880
86,4885
87,4862
88,4859
89,4886
90,4910
91,4910
92,4846
93,4823
94,4889
95,4797
96,4770
97,4766
98,4682
99,4709
100,4847
101,4974
102,4945
103,4936
104,4957
105,4925
106,4949
107,5067
108,5099
109,5189
110,5129
111,5137
112,5195
113,5053
114,4967
115,4776
116,4825
117,4727
118,4241
119,3750
120,3395
121,3320
122,3354
123,3461
124,3462
125,3292
126,3022
127,2849
128,2724
129,2590
130,2432
131,2334
132,2253
133,2331
134,2388
135,2579
136,2630
137,2546
138,1188
139,709
140,77
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,1717
155,2869
156,3528
157,3680
158,3879
159,4155
160,4409
161,4604
162,4836
163,4989
164,4971
165,4889
166,4937
167,4947
168,5001
169,5009
170,4957
171,4985
172,4864
173,4874
174,4837
175,4902
176,4979
177,4978
178,4929
179,5015
180,5007
181,5141
182,5229
183,5317
184,5290
185,5524
186,5607
187,5644
188,5719
189,5668
190,5649
191,5506
192,5448
193,5497
194,5401
195,5255
196,5118
197,5127
198,5036
199,4923
200,5010
201,4918
202,4881
203,4737
204,4690
205,4531
206,4586
207,4378
208,4321
209,4136
210,4063
211,3995
212,4035
213,4155
214,4362
215,4553
216,4878
217,5136
218,5134
219,5074
220,4925
221,4618
222,4451
223,4383
224,4376
225,4326
226,4351
227,4545
228,4693
229,4809
230,4976
231,5121
232,5113
233,5171
234,5221
235,5229
236,5202
237,5214
238,5208
239,5130
240,5127
241,4906
242,4921
243,4780
244,4872
245,5015
246,5312
