Slide,Area
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,5
80,119
81,173
82,168
83,175
84,182
85,198
86,204
87,208
88,206
89,193
90,196
91,208
92,194
93,204
94,203
95,196
96,199
97,194
98,202
99,198
100,198
101,199
102,192
103,202
104,202
105,192
106,197
107,198
108,196
109,204
110,200
111,211
112,213
113,216
114,195
115,200
116,190
117,199
118,217
119,215
120,222
121,224
122,224
123,211
124,209
125,219
126,226
127,210
128,197
129,193
130,208
131,213
132,208
133,209
134,218
135,235
136,243
137,289
138,256
139,226
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,35
155,121
156,236
157,186
158,208
159,190
160,172
161,188
162,191
163,180
164,161
165,151
166,147
167,139
168,167
169,174
170,203
171,183
172,178
173,185
174,184
175,198
176,204
177,198
178,213
179,216
180,219
181,220
182,222
183,215
184,216
185,216
186,226
187,215
188,212
189,212
190,208
191,195
192,203
193,207
194,209
195,213
196,208
197,206
198,203
199,205
200,202
201,192
202,193
203,200
204,209
205,209
206,202
207,216
208,213
209,224
210,222
211,222
212,219
213,225
214,226
215,207
216,202
217,211
218,209
219,223
220,228
221,218
222,222
223,230
224,233
225,234
226,222
227,228
228,230
229,231
230,240
231,233
232,229
233,232
234,222
235,212
236,220
237,226
238,235
239,254
240,241
241,222
242,231
243,236
244,233
245,234
246,257
